title,link,label
bê_bối thực_phẩm bẩn phát_hiện trong trường_học,https://laodong.vn/the-gioi/nhung-be-boi-thuc-pham-ban-tung-bi-phat-hien-trong-truong-hoc-663673.ldo,2
dựng hiện_trường cạy cửa_ô tô trộm_cắp tài_sản,https://dantri.com.vn/phap-luat/dung-lai-hien-truong-cay-cua-o-to-de-trom-cap-tai-san-20160427122506846.htm,6
chiêm_ngưỡng_viên kim_cương vàng khủng hiếm thấy,https://dantri.com.vn/the-gioi/chiem-nguong-vien-kim-cuong-vang-khung-hiem-thay-20181216144927785.htm,8
15 thực_phẩm tăng sữa mẹ,https://vnexpress.net/15-thuc-pham-tang-sua-me-3073223.html,12
rợn người cảnh nhện khổng_lồ nuốt_chửng chim,https://baomoi.com/ron-nguoi-canh-nhen-khong-lo-nuot-chung-chim/r/36451214.epi,4
xả nước hồ tây sông tô_lịch bất_khả_kháng,https://vnexpress.net/xa-nuoc-ho-tay-vao-song-to-lich-la-bat-kha-khang-3954564.html,10
trợ_lý ảo alexa tự cười khiến người dùng tưởng ma,https://vnexpress.net/tro-ly-ao-alexa-tu-cuoi-khien-nguoi-dung-tuong-ma-3720122.html,0
nửa cuối phim về nhà đi con nút thắt tình_cảm,https://vnexpress.net/nua-cuoi-phim-ve-nha-di-con-nhieu-nut-that-tinh-cam-3957779.html,3
phượng_hoàng ngọc_bích trong mộ vương hậu nhà thương,https://vnexpress.net/phuong-hoang-ngoc-bich-trong-mo-vuong-hau-nha-thuong-4031469.html,4
nhà_hàng mỹ dùng ba loại robot chế_biến sushi,https://vnexpress.net/nha-hang-my-dung-ba-loai-robot-che-bien-sushi-3828074.html,4
thói_quen ăn_uống ảnh_hưởng tới bệnh huyết_áp_cao,https://dantri.com.vn/khoa-hoc-cong-nghe/thoi-quen-an-uong-anh-huong-toi-benh-huyet-ap-cao-20180517083551948.htm,4
trailblazer fortuner cuộc_chiến mới việt_nam,https://vnexpress.net/trailblazer-va-fortuner-cuoc-chien-moi-tai-viet-nam-3742639.html,11
chia 2 vùng bức_xạ khuyến_khích điện mặt_trời,https://tuoitre.vn/can-chia-2-vung-buc-xa-de-khuyen-khich-dien-mat-troi-20190617115550762.htm,5
34 doanh_nghiệp chi_phí bôi_trơn cơ_quan thuế,https://tuoitre.vn/34-doanh-nghiep-phai-chi-phi-boi-tron-cho-co-quan-thue-1276067.htm,5
chân_dung nghi can đâm chết người_yêu ở vùng_ven sài_gòn,https://dantri.com.vn/phap-luat/chan-dung-nghi-can-dam-chet-nguoi-yeu-o-vung-ven-sai-gon-20190725153836850.htm,6
xe giá rẻ năm 2018 chả bao_giờ chính_sách,https://dantri.com.vn/kinh-doanh/xe-gia-re-nam-2018-cha-bao-gio-co-voi-chinh-sach-nay-1432859967.htm,5
khai_trương khu nghỉ_dưỡng movenpick_resort_cam_ranh radisson_blu_resort_cam ranh,https://vietnamnet.vn/vn/doi-song/khai-truong-khu-nghi-duong-movenpick-resort-cam-ranh-va-radisson-blu-resort-cam-ranh-598463.html,12
15 đối_tượng học_sinh sinh_viên miễn học_phí,https://dantri.com.vn/giao-duc-huong-nghiep/15-doi-tuong-hoc-sinh-sinh-vien-duoc-mien-hoc-phi-20151006130306041.htm,2
phụ_kiện hỗ_trợ chạy bộ,https://vnexpress.net/phu-kien-ho-tro-chay-bo-4053080.html,7
9 phút quan_trọng nhất trong một ngày mọi đứa trẻ,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/9-phut-quan-trong-nhat-trong-mot-ngay-cua-moi-dua-tre-508710.html,2
pin điện_thoại thông_minh thế_hệ mới lấy cảm_hứng ruột người,https://dantri.com.vn/khoa-hoc-cong-nghe/pin-dien-thoai-thong-minh-the-he-moi-lay-cam-hung-tu-ruot-nguoi-20161103062751377.htm,4
kháng_cáo án hiếp_dâm thiếu_niên 15 tuổi tiếp_tục hiếp_dâm bé gái 8 tuổi,https://dantri.com.vn/phap-luat/dang-khang-cao-an-hiep-dam-thieu-nien-15-tuoi-tiep-tuc-hiep-dam-be-gai-8-tuoi-20181129190105469.htm,6
mâu_thuẫn tình_cảm nam thanh_niên đổ xăng đốt người tình,https://dantri.com.vn/phap-luat/mau-thuan-tinh-cam-nam-thanh-nien-do-xang-dot-nguoi-tinh-20180503113542617.htm,6
tp hcm kêu_gọi tư_nhân đầu_tư metro,https://vnexpress.net/tp-hcm-keu-goi-tu-nhan-dau-tu-metro-3727524.html,10
chuyên_gia quốc_tế cách tránh tình_trạng chuột_chạy_cùng_sào,https://vnexpress.net/chuyen-gia-quoc-te-chi-cach-tranh-tinh-trang-chuot-chay-cung-sao-3687555.html,10
hang đá cẩm_thạch 6 000 năm_tuổi ở chile đặc_biệt,https://vietnamnet.vn/vn/doi-song/du-lich/hang-da-cam-thach-6-000-nam-tuoi-o-chile-co-gi-dac-biet-558628.html,1
tiết_lộ quan_chức nhận mức lương cao nhất nhà_trắng năm 2018 ông trump,https://dantri.com.vn/the-gioi/tiet-lo-quan-chuc-nhan-muc-luong-cao-nhat-nha-trang-nam-2018-sau-ong-trump-20190704072643059.htm,8
video tháp ở nhà_máy điện hạt_nhân đức đánh sập trong chớp_mắt,https://dantri.com.vn/the-gioi/video-thap-o-nha-may-dien-hat-nhan-duc-bi-danh-sap-trong-chop-mat-20190810083748598.htm,8
chứng_khoán việt_nam nào nâng hạng,https://vnexpress.net/chung-khoan-viet-nam-khi-nao-duoc-nang-hang-4046616.html,5
wayne_rooney bị_cáo buộc lách luật trốn_thuế hàng triệu bảng,https://dantri.com.vn/the-thao/wayne-rooney-bi-cao-buoc-lach-luat-tron-thue-hang-trieu-bang-20161009134142399.htm,9
vff đưa án phạt nặng phong_phú hà_nam,https://baomoi.com/vff-dua-ra-an-phat-nang-cho-phong-phu-ha-nam/r/36615961.epi,9
bệnh_nhân xuất_huyết não tử_vong bác_sĩ tắc_trách,https://dantri.com.vn/suc-khoe/benh-nhan-xuat-huyet-nao-tu-vong-do-bac-si-tac-trach-20150820152615731.htm,7
mẹo giảm cân hiệu_quả phụ_nữ sinh,https://baomoi.com/meo-giam-can-hieu-qua-cho-phu-nu-sau-sinh/r/26714070.epi,12
dấu_ấn cá_nhân thống_lĩnh trọn_vẹn ivy moda fall_winter 2017 fashion_show,https://dantri.com.vn/giai-tri/khi-dau-an-ca-nhan-thong-linh-tron-ven-ivy-moda-fall-winter-2017-fashion-show-20171017072858577.htm,3
người mẹ cứu con thoát chết thần_kỳ bánh_xe container,https://vnexpress.net/nguoi-me-cuu-con-thoat-chet-than-ky-duoi-banh-xe-container-3877203.html,11
tàu_con_thoi atlantis tái_xuất ở triển_lãm,https://vnexpress.net/tau-con-thoi-atlantis-tai-xuat-o-trien-lam-2840929.html,4
mua_lytro google muốn pixel thành smartphone chụp ảnh số 1,https://vietnamnet.vn/vn/cong-nghe/mua-lytro-google-muon-pixel-thanh-smartphone-chup-anh-so-1-437165.html,0
ông trump chỉ_trích cựu cố_vấn muốn mô_hình lybia trong đàm_phán triều_tiên,https://dantri.com.vn/the-gioi/ong-trump-chi-trich-cuu-co-van-vi-muon-mo-hinh-lybia-trong-dam-phan-voi-trieu-tien-20190920113943756.htm,8
lee_sung_kyung phối đồ túi hiệu,https://vnexpress.net/lee-sung-kyung-phoi-do-voi-tui-hieu-4125362.html,3
nguyên nữ cán_bộ thanh_tra tỉnh lừa chạy lĩnh án 20 năm tù,https://dantri.com.vn/phap-luat/nguyen-nu-can-bo-thanh-tra-tinh-lua-chay-viec-linh-an-20-nam-tu-20190330234210505.htm,6
lâm_đồng muốn 3 900 tỉ đồng làm đường_sắt đà_lạt tháp_chàm,https://dulich.tuoitre.vn/lam-dong-muon-co-3-900-ti-lam-duong-sat-da-lat-thap-cham-20171226185854006.htm,1
phát_hiện mỏ vàng đào giếng trong vườn nhà,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/phat-hien-mo-vang-khi-dao-gieng-trong-vuon-nha-560351.html,8
má_mì gái_nhảy vai diễn ghi dấu_ấn anh_vũ,https://vnexpress.net/ma-mi-gai-nhay-vai-dien-ghi-dau-an-anh-vu-3903363.html,3
bé 8 tuổi ghép động_mạch chủ_từ người chết_não,https://vnexpress.net/be-8-tuoi-ghep-dong-mach-chu-tu-nguoi-cho-chet-nao-4090743.html,7
hai đại_học phương_án thi riêng,https://vnexpress.net/hai-dai-hoc-len-phuong-an-thi-rieng-4084577.html,2
việt_nam thành nước siêu già năm 2050,https://vnexpress.net/viet-nam-thanh-nuoc-sieu-gia-nam-2050-4026848.html,7
ngày 3 wimbledon djokovic wawrinka bắt_đầu vòng hai,https://dantri.com.vn/the-thao/ngay-3-wimbledon-djokovicwawrinka-bat-dau-vong-hai-1436418628.htm,9
trung ấn căng_thẳng mỹ thêm vũ_khí lợi_hại,https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/trung-an-cang-thang-my-them-vu-khi-loi-hai-653232.html,8
người khuyết_tật một bên tay không_thể thi lấy bằng lái_xe,https://vnexpress.net/nguoi-khuyet-tat-mot-ben-tay-khong-the-thi-lay-bang-lai-xe-3436299.html,11
tác_nhân tưởng bình_thường gây vô_sinh,https://laodong.vn/suc-khoe/nhung-tac-nhan-tuong-binh-thuong-lai-co-the-gay-vo-sinh-752152.ldo,7
cách tranh_cãi bạn_đời bộc_lộ bạn biết cư_xử,https://vnexpress.net/cach-tranh-cai-voi-ban-doi-boc-lo-ban-co-biet-cu-xu-3507443.html,12
đôi vợ_chồng hạnh_phúc dù ngủ chung sinh con,https://vnexpress.net/doi-vo-cho-ng-ha-nh-phu-c-du-khong-ngu-chung-khong-sinh-con-3737096.html,12
cháu vua_thành_thái phục_hồi kỳ_diệu ghép tế_bào gốc,https://dantri.com.vn/suc-khoe/chau-vua-thanh-thai-phuc-hoi-ky-dieu-sau-ghep-te-bao-goc-20160923080357629.htm,7
tổng_công_ty đường_sắt việt_nam thay sếp thứ_trưởng bộ kiêm_nhiệm,https://laodong.vn/xe/tong-cong-ty-duong-sat-viet-nam-thay-sep-thu-truong-bo-kiem-nhiem-519952.ldo,11
số ca nhiễm ncov 188,https://vnexpress.net/so-ca-nhiem-ncov-len-188-4076562.html,7
hôm_nay mua vé máy_bay bằng trả_góp,https://tuoitre.vn/tu-hom-nay-duoc-mua-ve-may-bay-bang-tra-gop-20190608140304085.htm,5
người đẹp bốc_lửa chia_sẻ bí_quyết kiếm tiền tấn,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/nguoi-dep-boc-lua-co-thu-nhap-gap-10-lan-thu-tuong-anh-547927.html,8
bphone 3 thu_hút người dùng giá hợp_lý,https://vnexpress.net/bphone-3-chi-thu-hut-nguoi-dung-neu-co-gia-hop-ly-3813954.html,0
người phụ_nữ mối làm tổ trong cọc tiền dưỡng già,https://vnexpress.net/nguoi-phu-nu-de-moi-lam-to-trong-coc-tien-duong-gia-3969163.html,12
mừng cưới cháu chồng chục triệu nhà chồng phản_ứng khiến nàng dâu choáng_váng,https://vietnamnet.vn/vn/doi-song/tam-su/nha-chong-phan-ung-khien-nang-dau-choang-vang-khi-mung-cuoi-chau-chong-chuc-trieu-515711.html,12
cách nào trị tận gốc ông chồng giận đập đồ,https://vnexpress.net/cach-nao-tri-tan-goc-ong-chong-cu-gian-la-dap-do-3311860.html,12
giá xăng giảm hơn 1 000 đồng,https://tuoitre.vn/gia-xang-giam-hon-1-000-dong-20181106143021621.htm,5
dạy trẻ cách làm thiệp giáng_sinh sáng_tạo,https://video.vnexpress.net/tin-tuc/giao-duc/day-tre-cach-lam-thiep-giang-sinh-sang-tao-3839371.html,2
học cách người pháp dạy con cách ăn_uống,https://vietnamnet.vn/vn/doi-song/gia-dinh/hoc-cach-nguoi-phap-day-con-qua-cach-an-uong-658813.html,12
ngày 50 lây_nhiễm ncov cộng_đồng,https://vnexpress.net/ngay-50-khong-lay-nhiem-ncov-cong-dong-4110649.html,7
một suối cá thần cửa_ngõ xứ thanh,https://baomoi.com/co-mot-suoi-ca-than-noi-cua-ngo-xu-thanh/r/36402790.epi,1
nhờ máy_bay người lái phát_hiện kẻ trốn nã trong hang,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/nho-may-bay-khong-nguoi-lai-phat-hien-ke-tron-na-trong-hang-572673.html,8
xe_điện hyundai bành_trướng chiếm_lĩnh thị_trường,https://dantri.com.vn/o-to-xe-may/xe-dien-hyundai-banh-truong-chiem-linh-thi-truong-1427451564.htm,11
hai bệnh_nhân đột_quỵ não cấp cứu sống,https://vnexpress.net/hai-benh-nhan-dot-quy-nao-cap-duoc-cuu-song-3974358.html,7
quân_đội philippines cảnh_báo dự_án đầu_tư trung_quốc đảo chiến_lược,https://dantri.com.vn/the-gioi/quan-doi-philippines-canh-bao-du-an-dau-tu-cua-trung-quoc-vao-cac-dao-chien-luoc-20190807072906614.htm,8
về miệt_vườn vĩnh_long thưởng_thức trái ngon nức_tiếng,https://dantri.com.vn/du-lich/ve-miet-vuon-vinh-long-thuong-thuc-nhung-trai-ngon-nuc-tieng-1429269449.htm,1
7 trận cầu_kinh điển giữa mu arsenal,https://dantri.com.vn/the-thao/7-tran-cau-kinh-dien-giua-mu-va-arsenal-20161119162402299.htm,9
ấn_tượng khách việt ngồi ghế phổ_thông tốt nhất thế_giới,https://vnexpress.net/an-tuong-cua-khach-viet-khi-ngoi-ghe-pho-thong-tot-nhat-the-gioi-3703836.html,1
pgs lê_anh_vinh học_sinh thích sách_giáo_khoa toán mới,https://vnexpress.net/pgs-le-anh-vinh-hoc-sinh-se-thich-sach-giao-khoa-toan-moi-4009491.html,10
thi_thể ba bé gái hố nước,https://vnexpress.net/thi-the-ba-be-gai-duoi-ho-nuoc-4159531.html,10
cuộc thi có_một_không_hai tìm nhà vô_địch đào mộ,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/cuoc-thi-co-mot-khong-hai-tim-ra-nha-vo-dich-dao-mo-567477.html,8
vinhomes_ocean_park ra_mắt căn_hộ dịch_vụ thuê cao_cấp,https://vnexpress.net/vinhomes-ocean-park-ra-mat-can-ho-dich-vu-cho-thue-cao-cap-4144304.html,5
thắng nổi gent tottenham chia_tay europa_league,https://thethao.tuoitre.vn/khong-thang-noi-gent-tottenham-chia-tay-europa-league-1269979.htm,9
hà_nội quy_hoạch đường_đua f1 diện_tích 88 ha,https://vnexpress.net/ha-noi-quy-hoach-duong-dua-f1-tren-dien-tich-88-ha-3889594.html,10
đi chợ myeongdong hay chợ dongdaemun ở hàn_quốc,https://vnexpress.net/nen-di-cho-myeongdong-hay-cho-dongdaemun-o-han-quoc-3919482.html,1
cô_giáo trẻ làm rụng động trái_tim học_trò bằng đổi_mới sáng_tạo,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/co-giao-tre-lam-rung-dong-trai-tim-hoc-tro-bang-nhieu-doi-moi-sang-tao-496516.html,2
biến_suzuki_vitara thành range_rover_evoque hơn 9 000 usd,https://vnexpress.net/bien-suzuki-vitara-thanh-range-rover-evoque-voi-hon-9-000-usd-3784899.html,11
nỗ_lực hồi_sinh loài vẹt tuyệt_chủng ngoài tự_nhiên,https://vnexpress.net/no-luc-hoi-sinh-loai-vet-tuyet-chung-ngoai-tu-nhien-3768242.html,4
robot ô_tô ra_mắt ces 2019 đặc_biệt,https://vietnamnet.vn/vn/cong-nghe/san-pham/robot-o-to-vua-ra-mat-tai-ces-2019-co-gi-dac-biet-501937.html,0
loạt smartphone giảm_giá mạnh trong tháng 6,https://vnexpress.net/loat-smartphone-giam-gia-manh-trong-thang-6-3948415.html,0
đập_tràn chơi hai học_sinh lớp 7 ngã xuống_nước tử_vong,https://tuoitre.vn//ra-dap-tran-choi-hai-hoc-sinh-lop-7-nga-xuong-nuoc-tu-vong-20171030202518182.htm,10
khách trèo nóc xe sợ cá_sấu,https://vnexpress.net/khach-treo-len-noc-xe-vi-so-ca-sau-4037891.html,1
phát_hiện ngoại hành_tinh bầu_trời vàng mưa sắt,https://vnexpress.net/phat-hien-ngoai-hanh-tinh-co-bau-troi-vang-va-mua-sat-4097045.html,4
võ_sư flores đóng vai nhà_sư trong phim việt chiếu mạng,https://vnexpress.net/vo-su-flores-dong-vai-nha-su-trong-phim-viet-chieu-mang-3952071.html,3
mercedes c180 giá 1 4 tỷ đồng,https://vnexpress.net/mercedes-c180-gia-1-4-ty-dong-4065008.html,11
học_sinh thừa_thiên_huế nghỉ học tránh lũ,https://vnexpress.net/hoc-sinh-thua-thien-hue-nghi-hoc-tranh-lu-3673614.html,10
bắt nhóm đòi nợ thuê cưỡng_đoạt gần 200 triệu đồng con_nợ,https://dantri.com.vn/phap-luat/bat-nhom-doi-no-thue-khi-dang-cuong-doat-gan-200-trieu-dong-cua-con-no-201710180902295.htm,6
sinh_viên chật_vật tìm trong đại_dịch,https://vnexpress.net/sinh-vien-chat-vat-tim-viec-trong-dai-dich-4097279.html,2
dinh_thự 50 căn nhà lợp ngói vua 100 vợ,https://vnexpress.net/dinh-thu-co-50-can-nha-lop-ngoi-cua-vua-100-vo-3329954.html,12
kết_quả bóng_đá hôm_nay 25 12,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/ket-qua-bong-da-hom-nay-25-12-603003.html,9
nhanh_chóng khắc_phục tình_trạng khan_hiếm vắc_xin dịch_vụ,https://dantri.com.vn/suc-khoe/nhanh-chong-khac-phuc-tinh-trang-khan-hiem-vac-xin-dich-vu-1429828680.htm,7
con chung sống vui khoẻ viêm da cơ_địa,https://dantri.com.vn/suc-khoe/de-con-chung-song-vui-khoe-voi-viem-da-co-dia-20160811101705294.htm,7
microsoft apple amazon bước cuộc đua nghìn tỷ đô_la,https://dantri.com.vn/suc-manh-so/microsoft-apple-va-amazon-buoc-vao-cuoc-dua-nghin-ty-do-la-2018060908172808.htm,0
đùi gà mỹ rẻ rau gian_lận thương_mại,https://dantri.com.vn/kinh-doanh/dui-ga-my-re-nhu-rau-chi-co-the-la-do-gian-lan-thuong-mai-20150917084845063.htm,5
mỹ cấm_cửa huawei thêm 1 năm,https://dantri.com.vn/the-gioi/my-cam-cua-huawei-them-1-nam-20200514074746608.htm,8
đề_nghị tạm dừng dự_án khu_vực sân_bay nội_bài,https://vnexpress.net/de-nghi-tam-dung-cac-du-an-khu-vuc-san-bay-noi-bai-4149715.html,10
nissan leaf_nismo ô_tô điện tính_năng vận_hành cao,https://dantri.com.vn/o-to-xe-may/nissan-leaf-nismo-o-to-dien-tinh-nang-van-hanh-cao-20180726101433922.htm,11
mỹ yêu_cầu trung_quốc ngừng bắt_nạt ở biển đông,https://dantri.com.vn/the-gioi/my-yeu-cau-trung-quoc-ngung-bat-nat-o-bien-dong-20200419071811321.htm,8
anh trong phong_toả,https://vnexpress.net/anh-truoc-va-trong-phong-toa-4077614.html,1
gợi_ý gọng kính_cận hợp gương_mặt,https://vnexpress.net/goi-y-gong-kinh-can-hop-guong-mat-4016244.html,12
bộ công_thương cảnh_báo hoạt_động 14 doanh_nghiệp đa_cấp,https://dantri.com.vn/kinh-doanh/bo-cong-thuong-canh-bao-hoat-dong-cua-14-doanh-nghiep-da-cap-20160520153419687.htm,5
mercedes benz việt_nam ứng_dụng công_nghệ an_toàn đường_đua,https://dantri.com.vn/o-to-xe-may/mercedes-benz-viet-nam-ung-dung-cong-nghe-an-toan-tren-duong-dua-2016072611491417.htm,11
đung_đưa rung lắc gây tổn_thương não trẻ nhỏ,https://dantri.com.vn/suc-khoe/dung-dua-rung-lac-co-the-gay-ton-thuong-nao-cho-tre-nho-20160217101502507.htm,7
thi_thể gầm giường khách_sạn động_cơ gây án ngờ,https://dantri.com.vn/phap-luat/thi-the-duoi-gam-giuong-khach-san-va-dong-co-gay-an-khong-ngo-20171005090355894.htm,6
ninh_dương_lan_ngọc tiết_lộ bí kíp làm_đẹp da tự_nhiên,https://dantri.com.vn/suc-khoe/ninh-duong-lan-ngoc-tiet-lo-bi-kip-lam-dep-da-tu-nhien-20160630171243144.htm,7
10 hòn đảo tuyệt nhất thế_giới bơi lặn biển,https://dantri.com.vn/du-lich/10-hon-dao-tuyet-nhat-the-gioi-de-boi-va-lan-bien-2017070508335551.htm,1
ổ sán khổng_lồ cư_trú trong não nam bệnh_nhân liệt nửa người,https://laodong.vn/suc-khoe/o-san-khong-lo-cu-tru-trong-nao-nam-benh-nhan-liet-nua-nguoi-663790.ldo,7
việt_nam hy_vọng tình_hình hong_kong sớm trở_lại bình_thường,https://vietnamnet.vn/vn/thoi-su/chinh-tri/viet-nam-hy-vong-tinh-hinh-hong-kong-som-tro-lai-binh-thuong-567154.html,10
bất_động_sản bất_động ông công,https://dantri.com.vn/kinh-doanh/bat-dong-san-bat-dong-vi-ong-cong-20160902180815004.htm,5
gã thanh_niên ở cần_thơ giết bà nội đẩy xác xuống mương,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/ga-thanh-nien-o-can-tho-giet-ba-noi-roi-day-xac-xuong-muong-606847.html,6
chelsea mua_sắm rầm_rộ chilwell cập bến 50 triệu bảng,https://vietnamnet.vn/vn/the-thao/tin-chuyen-nhuong/chelsea-mua-sam-ram-ro-chilwell-cap-ben-50-trieu-bang-668490.html,9
gã đàn_ông tù_tội thuê xe ô_tô cầm lấy tiền biên_giới đánh_bạc,https://dantri.com.vn/phap-luat/nhieu-ga-dan-ong-tu-toi-vi-thue-xe-o-to-cam-lay-tien-qua-bien-gioi-danh-bac-20190827163656477.htm,6
cô bé 9 tuổi chê cách đánh_giá học_sinh bang florida,https://tuoitre.vn/co-be-9-tuoi-che-cach-danh-gia-hoc-sinh-cua-bang-floria-20180508101502571.htm,2
giá iphone 6 xách tay giảm bằng iphone 5s,https://vnexpress.net/gia-iphone-6-xach-tay-giam-bang-iphone-5s-3495122.html,0
đua nhau mạng bán rau quả,https://dantri.com.vn/kinh-doanh/dua-nhau-len-mang-ban-rau-qua-20160722200618226.htm,5
thành_phố nào khiến du_khách chịu chi tiền nhất,https://dantri.com.vn/du-lich/thanh-pho-nao-khien-du-khach-chiu-chi-tien-nhieu-nhat-2017102307504657.htm,1
giá vàng miếng sjc đi xuống,https://vnexpress.net/gia-vang-mieng-sjc-di-xuong-3958246.html,5
tài_xế say rượu nhờ csgt đường,https://vnexpress.net/tai-xe-say-ruou-nho-csgt-chi-duong-3840026.html,11
giáng chức hiệu_trưởng thu tiền học thêm sai quy_định,https://tuoitre.vn/giang-chuc-hieu-truong-vi-thu-tien-hoc-them-sai-quy-dinh-2018010214371816.htm,2
nadal hạ kyrgios 3 giờ 38 phút,https://vnexpress.net/nadal-ha-kyrgios-sau-3-gio-38-phut-4047223.html,9
truy_tố đối_tượng đâm chết chủ quán karaoke quán tiếp_viên,https://dantri.com.vn/phap-luat/truy-to-doi-tuong-dam-chet-chu-quan-karaoke-vi-quan-khong-co-tiep-vien-20190926114849914.htm,6
chấn_thương quế_ngọc_hải đội_tuyển việt_nam sang hàn_quốc,https://dantri.com.vn/the-thao/chan-thuong-que-ngoc-hai-van-cung-doi-tuyen-viet-nam-sang-han-quoc-20161012134348308.htm,9
htv psc media hợp_tác khai_thác khung giờ vàng,https://dantri.com.vn/kinh-doanh/htv-va-psc-media-hop-tac-khai-thac-khung-gio-vang-2016081218314024.htm,5
phòng thuê airbnb gắn camera quay lén trong hộp báo khói,https://vnexpress.net/phong-cho-thue-airbnb-gan-camera-quay-len-trong-hop-bao-khoi-3920205.html,0
bộ giáo_dục yêu_cầu công_bố giá sgk lớp 1 mới 15 2 2020,https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/bo-giao-duc-yeu-cau-cong-bo-gia-sgk-lop-1-truo-c-ngay-15-2-2020-605019.html,2
ngư_dân bình_định thêm 8 tàu vỏ thép,https://tuoitre.vn/ngu-dan-binh-dinh-them-8-tau-vo-thep-1264777.htm,5
barca gặp khó chưa_thể gia_hạn thần_đồng ansu_fati,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/bong-da-tay-ban-nha/barca-gap-kho-chua-the-gia-han-than-dong-ansu-fati-677378.html,9
giá ô_tô giảm hấp_dẫn mua trong tháng cô_hồn,https://vietnamnet.vn/vn/oto-xe-may/dien-dan/gia-o-to-giam-hap-dan-co-nen-mua-ngay-trong-thang-co-hon-669370.html,11
biển_báo khó đỡ nhất hành_tinh,https://dantri.com.vn/du-lich/nhung-bien-bao-kho-do-nhat-hanh-tinh-20160203075957194.htm,1
xe fortuner đi ngược chiều ép lùi ở sài_gòn,https://vnexpress.net/xe-fortuner-di-nguoc-chieu-bi-ep-phai-lui-o-sai-gon-3851024.html,11
xe_bồn chở xăng gây cháy hàng_loạt căn nhà 6 người chết,https://vnexpress.net/xe-bon-cho-xang-gay-chay-hang-loat-can-nha-6-nguoi-chet-3842857.html,10
xe_khách rơi xuống đèo ở kon_tum năm người tử_vong,https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/xe-khach-roi-xuong-deo-o-kon-tum-nam-nguoi-tu-vong-656857.html,10
thi_thpt_quốc_gia hậu_giang điểm trung_bình môn văn cao nhất,https://tuoitre.vn/thi-thpt-quoc-gia-hau-giang-co-diem-trung-binh-mon-van-cao-nhat-2018071511091896.htm,2
hàng trăm bè nuôi cá ở vùng_biển dung_quất tháo_dỡ,https://vnexpress.net/hang-tram-be-nuoi-ca-o-vung-bien-dung-quat-bi-thao-do-3913698.html,10
chiến_dịch tái tranh_cử ông trump gặp bão covid 19 giữa gay_cấn,https://dantri.com.vn/the-gioi/chien-dich-tai-tranh-cu-cua-ong-trump-gap-bao-covid-19-giua-luc-gay-can-20201007130131769.htm,8
xóm gò_mả_sài_gòn 3 4 ngôi mộ nằm cửa nhà,https://vietnamnet.vn/vn/doi-song/chuyen-la/xom-go-ma-sai-gon-3-4-ngoi-mo-nam-truoc-cua-nha-558011.html,12
thanh_niên sài_gòn đeo chục cây vàng đi xem bóng_đá,https://vietnamnet.vn/vn/doi-song/gioi-tre/thanh-nien-sai-gon-deo-ong-tho-anh-tay-xuong-pho-di-bao-mung-tuyen-viet-nam-493177.html,12
giải_mã đại_gia việt sở_hữu rolls royce màu đỏ thứ 3,https://dantri.com.vn/o-to-xe-may/giai-ma-dai-gia-viet-so-huu-rolls-royce-mau-do-thu-3-20160906092333523.htm,11
xe thường chạy làn buýt nhanh brt,https://tuoitre.vn//se-cho-xe-thuong-chay-vao-lan-buyt-nhanh-brt-20180226094055742.htm,10
đặc_sản rau su_su ở danh_thắng tây_thiên,https://dulich.tuoitre.vn/dac-san-rau-su-su-o-danh-thang-tay-thien-20180113173048648.htm,1
thí_sinh vùng dịch bất_an ngày thi tốt_nghiệp,https://vnexpress.net/thi-sinh-vung-dich-bat-an-truoc-ngay-thi-tot-nghiep-4139782.html,10
lập chế_độ ăn giảm cân dựa hoàn_toàn chỉ_số calo phản_khoa_học,https://dantri.com.vn/khoa-hoc-cong-nghe/lap-che-do-an-giam-can-dua-hoan-toan-vao-chi-so-calo-la-phan-khoa-hoc-20180525060422127.htm,4
tàu du_lịch người nhiễm virus corona xông_đất tp hạ_long,https://dulich.tuoitre.vn/tau-du-lich-co-nguoi-nhiem-virus-corona-tung-xong-dat-tp-ha-long-20200208222627821.htm,1
cuộc_đời bán sang bên kia biên_giới,https://vietnamnet.vn/vn/doi-song/media/nhung-cuoc-doi-bi-danh-cap-noi-xu-nguoi-452307.html,12
galaxy s6 tầm 6 triệu đồng mua,https://vnexpress.net/galaxy-s6-tam-6-trieu-dong-co-nen-mua-khong-3425408.html,0
trải_nghiệm đồ_chơi trẻ_em an_toàn,https://dantri.com.vn/kinh-doanh/trai-nghiem-do-choi-tre-em-an-toan-20151111093938504.htm,5
cách nói ăn ảnh trong tiếng_anh,https://vnexpress.net/cach-noi-an-anh-trong-tieng-anh-4140077.html,2
